Len,Datetime,Open,High,Low,Close,Volume,OpenInterest
0054,2005-03-21T23:59:59.999989,31.29,31.77,30.98,31.62,18449400.00,0.00
0055,2005-03-22T23:59:59.999989,31.70,31.98,30.86,30.99,19570600.00,0.00
0056,2005-03-23T23:59:59.999989,30.91,31.33,30.85,30.87,13917100.00,0.00
0057,2005-03-24T23:59:59.999989,31.94,32.09,31.41,31.41,23162000.00,0.00
0058,2005-03-28T23:59:59.999989,32.21,32.50,32.10,32.25,20624400.00,0.00
0059,2005-03-29T23:59:59.999989,32.18,32.84,31.79,32.16,23544700.00,0.00
0060,2005-03-30T23:59:59.999989,32.31,33.60,32.27,33.48,28267900.00,0.00
BUY   1000 @%33.48
0061,2005-03-31T23:59:59.999989,33.55,34.20,33.20,33.90,25390000.00,0.00
0062,2005-04-01T23:59:59.999989,34.18,34.77,34.15,34.28,27955400.00,0.00
0063,2005-04-04T23:59:59.999989,34.34,35.27,33.75,35.07,27853300.00,0.00
0064,2005-04-05T23:59:59.999989,35.15,35.40,34.84,35.15,20275900.00,0.00
0065,2005-04-06T23:59:59.999989,35.14,35.42,34.12,34.49,23574000.00,0.00
0066,2005-04-07T23:59:59.999989,34.45,35.25,34.45,35.07,20575000.00,0.00
0067,2005-04-08T23:59:59.999989,35.04,35.14,34.65,34.76,11106300.00,0.00
0068,2005-04-11T23:59:59.999989,34.97,35.09,34.54,34.60,11758500.00,0.00
0069,2005-04-12T23:59:59.999989,34.35,34.50,33.74,34.28,22681900.00,0.00
0070,2005-04-13T23:59:59.999989,34.16,34.46,33.40,33.60,16886100.00,0.00
0071,2005-04-14T23:59:59.999989,33.63,34.20,33.40,33.46,19855300.00,0.00
0072,2005-04-15T23:59:59.999989,32.96,33.41,32.29,32.46,27008500.00,0.00
CLOSE 1000 @%32.46
0073,2005-04-18T23:59:59.999989,32.43,33.09,32.40,32.55,19201200.00,0.00
0074,2005-04-19T23:59:59.999989,32.96,33.33,32.42,33.22,34158500.00,0.00
BUY   1000 @%33.22
0075,2005-04-20T23:59:59.999989,34.96,35.25,34.36,34.65,50104400.00,0.00
0076,2005-04-21T23:59:59.999989,35.12,35.91,34.71,35.87,27731600.00,0.00
0077,2005-04-22T23:59:59.999989,35.21,35.88,34.50,34.87,31869800.00,0.00
0078,2005-04-25T23:59:59.999989,34.58,35.59,34.58,35.49,23883600.00,0.00
0079,2005-04-26T23:59:59.999989,35.12,35.42,34.80,35.00,17921200.00,0.00
0080,2005-04-27T23:59:59.999989,34.70,35.14,34.59,34.95,14861300.00,0.00
0081,2005-04-28T23:59:59.999989,34.70,34.93,34.02,34.33,16159300.00,0.00
0082,2005-04-29T23:59:59.999989,34.60,34.75,33.92,34.50,15666100.00,0.00
0083,2005-05-02T23:59:59.999989,34.44,34.85,34.03,34.38,13231500.00,0.00
0084,2005-05-03T23:59:59.999989,34.05,34.60,33.90,34.28,22042800.00,0.00
0085,2005-05-04T23:59:59.999989,34.43,35.50,34.38,35.18,23410900.00,0.00
0086,2005-05-05T23:59:59.999989,35.10,35.29,34.43,34.71,16926300.00,0.00
0087,2005-05-06T23:59:59.999989,35.00,35.08,34.45,34.52,14202200.00,0.00
0088,2005-05-09T23:59:59.999989,34.48,34.65,34.25,34.59,9991700.00,0.00
0089,2005-05-10T23:59:59.999989,34.30,34.37,33.86,34.06,13227000.00,0.00
CLOSE 1000 @%34.06
0090,2005-05-11T23:59:59.999989,34.09,34.88,33.69,34.88,19537100.00,0.00
BUY   1000 @%34.88
0091,2005-05-12T23:59:59.999989,34.95,35.37,34.54,34.71,18906700.00,0.00
0092,2005-05-13T23:59:59.999989,34.71,35.35,34.35,34.82,15855900.00,0.00
0093,2005-05-16T23:59:59.999989,34.78,35.50,34.74,35.45,15473900.00,0.00
0094,2005-05-17T23:59:59.999989,35.20,35.80,35.14,35.68,13178400.00,0.00
0095,2005-05-18T23:59:59.999989,35.79,36.58,35.69,35.95,23769000.00,0.00
0096,2005-05-19T23:59:59.999989,36.13,36.99,36.11,36.75,21267100.00,0.00
0097,2005-05-20T23:59:59.999989,36.60,36.64,36.13,36.33,13771900.00,0.00
0098,2005-05-23T23:59:59.999989,36.10,37.10,36.04,36.80,21616200.00,0.00
0099,2005-05-24T23:59:59.999989,36.87,37.10,36.45,36.63,17421300.00,0.00
0100,2005-05-25T23:59:59.999989,36.25,36.42,36.06,36.27,14995100.00,0.00
0101,2005-05-26T23:59:59.999989,36.45,37.19,36.35,37.14,15547700.00,0.00
0102,2005-05-27T23:59:59.999989,36.98,37.47,36.95,37.27,10256600.00,0.00
0103,2005-05-31T23:59:59.999989,37.03,37.35,36.85,37.20,12498300.00,0.00
0104,2005-06-01T23:59:59.999989,37.31,38.90,37.17,38.42,28153800.00,0.00
0105,2005-06-02T23:59:59.999989,38.20,38.71,38.13,38.50,13150700.00,0.00
0106,2005-06-03T23:59:59.999989,38.24,38.79,37.60,37.92,12813300.00,0.00
0107,2005-06-06T23:59:59.999989,37.79,38.74,37.75,38.52,12416000.00,0.00
0108,2005-06-07T23:59:59.999989,38.72,38.95,37.32,37.44,22848300.00,0.00
0109,2005-06-08T23:59:59.999989,37.42,37.45,36.32,36.63,20121100.00,0.00
0110,2005-06-09T23:59:59.999989,36.81,37.48,36.38,37.45,18455100.00,0.00
0111,2005-06-10T23:59:59.999989,37.48,37.50,36.32,36.81,14216900.00,0.00
0112,2005-06-13T23:59:59.999989,36.66,37.51,36.53,36.90,11586300.00,0.00
0113,2005-06-14T23:59:59.999989,36.56,37.05,36.43,36.80,12781200.00,0.00
0114,2005-06-15T23:59:59.999989,36.97,37.11,35.91,36.32,22753900.00,0.00
CLOSE 1000 @%36.32
0115,2005-06-16T23:59:59.999989,36.46,36.74,36.22,36.40,12228700.00,0.00
BUY   1000 @%36.4
0116,2005-06-17T23:59:59.999989,36.76,36.98,36.12,36.30,15952800.00,0.00
CLOSE 1000 @%36.3
0117,2005-06-20T23:59:59.999989,35.96,36.84,35.79,36.45,12753200.00,0.00
0118,2005-06-21T23:59:59.999989,36.37,37.31,36.36,36.95,16219200.00,0.00
BUY   1000 @%36.95
0119,2005-06-22T23:59:59.999989,36.91,37.32,36.84,36.90,12148100.00,0.00
0120,2005-06-23T23:59:59.999989,36.85,37.31,36.20,36.20,15547700.00,0.00
CLOSE 1000 @%36.2
0121,2005-06-24T23:59:59.999989,36.26,36.40,35.60,36.09,13468200.00,0.00
0122,2005-06-27T23:59:59.999989,35.88,36.11,35.20,35.68,12044700.00,0.00
0123,2005-06-28T23:59:59.999989,35.95,36.24,35.51,35.80,13346200.00,0.00
0124,2005-06-29T23:59:59.999989,35.80,35.94,34.88,34.94,16481900.00,0.00
0125,2005-06-30T23:59:59.999989,34.84,35.17,34.44,34.65,16699500.00,0.00
0126,2005-07-01T23:59:59.999989,34.76,34.85,34.22,34.44,9861600.00,0.00
0127,2005-07-05T23:59:59.999989,34.25,35.08,34.20,34.60,16086700.00,0.00
0128,2005-07-06T23:59:59.999989,34.64,34.97,34.03,34.12,13585700.00,0.00
0129,2005-07-07T23:59:59.999989,33.87,34.77,33.72,34.63,16354300.00,0.00
0130,2005-07-08T23:59:59.999989,34.77,34.87,34.25,34.62,15515400.00,0.00
0131,2005-07-11T23:59:59.999989,34.90,35.81,34.78,35.76,20233000.00,0.00
0132,2005-07-12T23:59:59.999989,36.20,36.49,35.94,36.23,19665800.00,0.00
0133,2005-07-13T23:59:59.999989,36.42,36.98,36.41,36.73,16897500.00,0.00
BUY   1000 @%36.73
0134,2005-07-14T23:59:59.999989,37.40,37.50,36.77,36.86,14722200.00,0.00
0135,2005-07-15T23:59:59.999989,37.05,37.16,36.50,36.58,12372200.00,0.00
0136,2005-07-18T23:59:59.999989,36.45,36.78,36.37,36.58,11019300.00,0.00
0137,2005-07-19T23:59:59.999989,37.02,38.02,36.56,37.73,32685500.00,0.00
0138,2005-07-20T23:59:59.999989,34.21,34.35,33.31,33.40,82623300.00,0.00
CLOSE 1000 @%33.4
0139,2005-07-21T23:59:59.999989,33.75,33.76,32.75,32.94,37778500.00,0.00
0140,2005-07-22T23:59:59.999989,33.35,33.77,33.17,33.53,27561500.00,0.00
0141,2005-07-25T23:59:59.999989,33.88,34.08,33.59,33.85,23252600.00,0.00
0142,2005-07-26T23:59:59.999989,34.05,34.30,33.91,34.15,16819200.00,0.00
0143,2005-07-27T23:59:59.999989,34.22,34.37,33.95,34.29,20497500.00,0.00
0144,2005-07-28T23:59:59.999989,34.23,34.31,33.98,34.01,11871600.00,0.00
0145,2005-07-29T23:59:59.999989,34.01,34.06,33.34,33.34,16236100.00,0.00
0146,2005-08-01T23:59:59.999989,33.63,33.69,33.31,33.33,12637100.00,0.00
0147,2005-08-02T23:59:59.999989,33.46,34.20,33.39,33.88,17581900.00,0.00
0148,2005-08-03T23:59:59.999989,33.75,34.68,33.73,34.51,18240600.00,0.00
0149,2005-08-04T23:59:59.999989,34.26,34.60,34.00,34.06,11143400.00,0.00
0150,2005-08-05T23:59:59.999989,34.09,34.28,33.49,33.52,11873800.00,0.00
0151,2005-08-08T23:59:59.999989,33.86,34.18,33.66,33.94,13066200.00,0.00
0152,2005-08-09T23:59:59.999989,34.15,34.32,33.91,34.06,9987400.00,0.00
0153,2005-08-10T23:59:59.999989,34.28,34.77,34.00,34.19,18047900.00,0.00
0154,2005-08-11T23:59:59.999989,34.54,35.00,34.32,34.94,22391900.00,0.00
BUY   1000 @%34.94
0155,2005-08-12T23:59:59.999989,34.86,34.88,34.45,34.60,13306100.00,0.00
CLOSE 1000 @%34.6
0156,2005-08-15T23:59:59.999989,34.80,34.87,34.49,34.60,11244500.00,0.00
0157,2005-08-16T23:59:59.999989,34.57,34.66,34.21,34.23,11867100.00,0.00
0158,2005-08-17T23:59:59.999989,34.30,34.73,34.23,34.39,10443700.00,0.00
0159,2005-08-18T23:59:59.999989,34.13,34.73,34.12,34.36,12154200.00,0.00
0160,2005-08-19T23:59:59.999989,34.39,34.47,33.98,34.00,12810400.00,0.00
0161,2005-08-22T23:59:59.999989,34.07,34.10,33.07,33.20,21054400.00,0.00
0162,2005-08-23T23:59:59.999989,33.29,33.33,32.65,33.11,16912700.00,0.00
0163,2005-08-24T23:59:59.999989,32.92,33.68,32.88,33.47,23249500.00,0.00
0164,2005-08-25T23:59:59.999989,33.54,33.62,33.20,33.48,12564900.00,0.00
0165,2005-08-26T23:59:59.999989,33.51,33.81,33.38,33.57,9833400.00,0.00
0166,2005-08-29T23:59:59.999989,33.40,33.78,33.31,33.68,11427600.00,0.00
0167,2005-08-30T23:59:59.999989,33.50,33.67,33.00,33.18,13496000.00,0.00
0168,2005-08-31T23:59:59.999989,33.23,33.39,32.99,33.32,13035500.00,0.00
0169,2005-09-01T23:59:59.999989,33.28,33.51,33.04,33.24,11848500.00,0.00
0170,2005-09-02T23:59:59.999989,33.20,33.37,33.10,33.17,6849000.00,0.00
0171,2005-09-06T23:59:59.999989,33.18,33.78,33.18,33.68,12513300.00,0.00
0172,2005-09-07T23:59:59.999989,33.50,34.26,33.30,34.06,12545300.00,0.00
BUY   1000 @%34.06
0173,2005-09-08T23:59:59.999989,33.74,33.93,33.20,33.34,17464400.00,0.00
CLOSE 1000 @%33.34
0174,2005-09-09T23:59:59.999989,33.35,33.60,33.02,33.46,15247900.00,0.00
0175,2005-09-12T23:59:59.999989,33.42,34.34,33.41,33.91,18580300.00,0.00
BUY   1000 @%33.91
0176,2005-09-13T23:59:59.999989,33.93,34.71,33.73,34.30,19346600.00,0.00
0177,2005-09-14T23:59:59.999989,34.30,34.50,33.64,33.80,15017400.00,0.00
CLOSE 1000 @%33.8
0178,2005-09-15T23:59:59.999989,33.95,33.99,33.50,33.57,10404800.00,0.00
0179,2005-09-16T23:59:59.999989,33.74,33.77,33.05,33.17,20858300.00,0.00
0180,2005-09-19T23:59:59.999989,33.27,33.47,32.25,32.75,15429900.00,0.00
0181,2005-09-20T23:59:59.999989,32.88,33.11,32.36,32.64,14578900.00,0.00
0182,2005-09-21T23:59:59.999989,32.53,33.10,31.60,31.97,21896000.00,0.00
0183,2005-09-22T23:59:59.999989,32.09,32.41,31.76,32.04,18259400.00,0.00
0184,2005-09-23T23:59:59.999989,32.12,32.25,31.75,32.13,14903700.00,0.00
0185,2005-09-26T23:59:59.999989,32.48,32.55,31.99,32.18,13548200.00,0.00
0186,2005-09-27T23:59:59.999989,32.17,32.61,32.17,32.48,12246900.00,0.00
0187,2005-09-28T23:59:59.999989,32.67,32.80,32.27,32.35,11622800.00,0.00
0188,2005-09-29T23:59:59.999989,32.40,33.70,32.12,33.46,22209100.00,0.00
BUY   1000 @%33.46
0189,2005-09-30T23:59:59.999989,33.59,34.10,33.56,33.84,15697000.00,0.00
0190,2005-10-03T23:59:59.999989,33.80,34.12,33.71,33.77,13184500.00,0.00
0191,2005-10-04T23:59:59.999989,33.75,34.37,33.51,33.57,14331000.00,0.00
0192,2005-10-05T23:59:59.999989,33.79,33.93,33.36,33.49,14642000.00,0.00
0193,2005-10-06T23:59:59.999989,33.95,34.30,33.54,33.80,21836100.00,0.00
0194,2005-10-07T23:59:59.999989,34.03,34.29,33.97,34.16,12253200.00,0.00
0195,2005-10-10T23:59:59.999989,34.20,34.90,34.12,34.53,15227800.00,0.00
0196,2005-10-11T23:59:59.999989,34.55,34.84,33.66,34.10,16504700.00,0.00
0197,2005-10-12T23:59:59.999989,33.99,34.71,33.91,33.93,16089600.00,0.00
0198,2005-10-13T23:59:59.999989,33.80,33.85,32.97,33.37,16254600.00,0.00
0199,2005-10-14T23:59:59.999989,33.62,33.62,32.77,33.52,17425200.00,0.00
0200,2005-10-17T23:59:59.999989,33.85,34.30,33.80,34.16,21994600.00,0.00
0201,2005-10-18T23:59:59.999989,34.40,34.76,33.64,33.70,35010300.00,0.00
0202,2005-10-19T23:59:59.999989,34.62,35.94,34.59,35.91,63254000.00,0.00
0203,2005-10-20T23:59:59.999989,35.90,36.94,35.05,35.26,29267000.00,0.00
0204,2005-10-21T23:59:59.999989,35.99,36.33,35.19,35.29,28423400.00,0.00
0205,2005-10-24T23:59:59.999989,35.30,35.49,34.94,35.28,19591900.00,0.00
0206,2005-10-25T23:59:59.999989,35.19,35.38,34.89,35.12,14441100.00,0.00
0207,2005-10-26T23:59:59.999989,35.06,35.75,34.97,35.46,17125600.00,0.00
0208,2005-10-27T23:59:59.999989,35.34,35.66,35.30,35.45,11605000.00,0.00
0209,2005-10-28T23:59:59.999989,35.62,35.92,35.25,35.58,14123800.00,0.00
0210,2005-10-31T23:59:59.999989,35.60,37.27,35.60,36.97,24867100.00,0.00
0211,2005-11-01T23:59:59.999989,36.62,38.71,36.59,37.72,41932100.00,0.00
0212,2005-11-02T23:59:59.999989,37.49,38.04,37.43,37.99,17886200.00,0.00
0213,2005-11-03T23:59:59.999989,38.26,38.28,37.33,37.45,16880800.00,0.00
0214,2005-11-04T23:59:59.999989,37.59,37.99,37.37,37.87,11656100.00,0.00
0215,2005-11-07T23:59:59.999989,37.69,38.18,37.41,37.90,11652700.00,0.00
0216,2005-11-08T23:59:59.999989,37.75,38.50,37.60,37.97,14434400.00,0.00
0217,2005-11-09T23:59:59.999989,37.76,38.04,37.43,37.75,12217600.00,0.00
0218,2005-11-10T23:59:59.999989,37.52,38.75,37.52,38.69,13722400.00,0.00
0219,2005-11-11T23:59:59.999989,38.69,39.05,38.34,38.49,12234400.00,0.00
0220,2005-11-14T23:59:59.999989,38.43,38.72,37.96,38.45,10112500.00,0.00
0221,2005-11-15T23:59:59.999989,38.26,38.61,37.54,37.65,11981600.00,0.00
0222,2005-11-16T23:59:59.999989,37.90,40.07,37.86,40.04,39464600.00,0.00
0223,2005-11-17T23:59:59.999989,40.32,42.50,40.03,42.23,44796000.00,0.00
0224,2005-11-18T23:59:59.999989,42.04,42.41,41.29,41.54,30747600.00,0.00
0225,2005-11-21T23:59:59.999989,41.26,42.98,41.21,42.27,27915500.00,0.00
0226,2005-11-22T23:59:59.999989,41.73,42.65,41.65,42.36,26389500.00,0.00
0227,2005-11-23T23:59:59.999989,42.21,43.45,42.17,42.50,21471000.00,0.00
0228,2005-11-25T23:59:59.999989,42.71,42.84,41.94,42.13,8253000.00,0.00
0229,2005-11-28T23:59:59.999989,41.63,41.77,40.66,41.11,23190900.00,0.00
0230,2005-11-29T23:59:59.999989,41.01,41.59,39.82,40.19,28698200.00,0.00
0231,2005-11-30T23:59:59.999989,39.38,40.84,39.09,40.23,31608700.00,0.00
0232,2005-12-01T23:59:59.999989,40.74,41.25,40.54,41.07,20069600.00,0.00
0233,2005-12-02T23:59:59.999989,41.22,41.85,40.89,41.21,14411400.00,0.00
0234,2005-12-05T23:59:59.999989,40.88,41.03,40.37,40.47,15389400.00,0.00
0235,2005-12-06T23:59:59.999989,40.78,41.18,40.12,40.19,16356800.00,0.00
0236,2005-12-07T23:59:59.999989,40.31,40.63,39.57,40.11,15644900.00,0.00
0237,2005-12-08T23:59:59.999989,40.25,40.54,39.95,40.35,12851600.00,0.00
0238,2005-12-09T23:59:59.999989,40.50,40.87,40.20,40.31,11116900.00,0.00
0239,2005-12-12T23:59:59.999989,40.41,40.54,39.81,40.08,9776300.00,0.00
0240,2005-12-13T23:59:59.999989,40.01,41.40,40.00,41.20,17264700.00,0.00
0241,2005-12-14T23:59:59.999989,41.12,41.68,40.84,41.30,23034200.00,0.00
0242,2005-12-15T23:59:59.999989,41.23,41.84,41.14,41.75,20900800.00,0.00
0243,2005-12-16T23:59:59.999989,41.86,42.67,41.75,42.32,21805000.00,0.00
0244,2005-12-19T23:59:59.999989,42.16,42.89,40.88,41.05,18563700.00,0.00
0245,2005-12-20T23:59:59.999989,41.26,41.36,40.48,40.68,15269500.00,0.00
0246,2005-12-21T23:59:59.999989,40.52,41.05,40.35,40.47,11626900.00,0.00
CLOSE 1000 @%40.47
0247,2005-12-22T23:59:59.999989,40.69,41.68,40.55,40.83,9548300.00,0.00
BUY   1000 @%40.83
0248,2005-12-23T23:59:59.999989,41.09,41.10,40.45,40.63,5070200.00,0.00
CLOSE 1000 @%40.63
0249,2005-12-27T23:59:59.999989,40.65,40.94,39.85,39.94,11672900.00,0.00
0250,2005-12-28T23:59:59.999989,40.10,40.48,39.77,40.25,11567900.00,0.00
0251,2005-12-29T23:59:59.999989,40.25,40.35,39.41,39.56,10116600.00,0.00
0252,2005-12-30T23:59:59.999989,39.40,39.56,39.05,39.18,12233000.00,0.00
0253,2006-01-03T23:59:59.999989,39.69,41.22,38.79,40.91,24227700.00,0.00
BUY   1000 @%40.91
0254,2006-01-04T23:59:59.999989,41.22,41.90,40.77,40.97,20549000.00,0.00
0255,2006-01-05T23:59:59.999989,40.93,41.73,40.85,41.53,12829100.00,0.00
0256,2006-01-06T23:59:59.999989,42.88,43.57,42.80,43.21,29418400.00,0.00
0257,2006-01-09T23:59:59.999989,43.10,43.66,42.82,43.42,16266900.00,0.00
0258,2006-01-10T23:59:59.999989,42.96,43.34,42.34,42.98,16287200.00,0.00
0259,2006-01-11T23:59:59.999989,42.19,42.31,41.72,41.87,26191400.00,0.00
0260,2006-01-12T23:59:59.999989,41.92,41.99,40.76,40.89,18921700.00,0.00
CLOSE 1000 @%40.89
0261,2006-01-13T23:59:59.999989,41.00,41.08,39.62,39.90,30960800.00,0.00
0262,2006-01-17T23:59:59.999989,39.09,40.39,38.96,40.11,41797000.00,0.00
0263,2006-01-18T23:59:59.999989,35.01,36.16,34.74,35.18,118556100.00,0.00
0264,2006-01-19T23:59:59.999989,35.82,35.84,34.24,34.33,60913000.00,0.00
0265,2006-01-20T23:59:59.999989,34.44,34.66,33.21,33.74,57644600.00,0.00
0266,2006-01-23T23:59:59.999989,34.22,34.40,33.98,34.17,30887600.00,0.00
0267,2006-01-24T23:59:59.999989,34.55,35.20,34.51,34.87,31667800.00,0.00
0268,2006-01-25T23:59:59.999989,35.43,35.48,34.38,34.49,23779200.00,0.00
0269,2006-01-26T23:59:59.999989,34.94,35.25,34.49,35.17,28471400.00,0.00
0270,2006-01-27T23:59:59.999989,35.26,35.27,34.66,35.09,24317400.00,0.00
0271,2006-01-30T23:59:59.999989,35.09,35.23,34.88,35.05,29030600.00,0.00
0272,2006-01-31T23:59:59.999989,35.20,35.20,34.31,34.38,36538000.00,0.00
0273,2006-02-01T23:59:59.999989,34.45,35.00,34.35,35.00,43600400.00,0.00
0274,2006-02-02T23:59:59.999989,35.01,35.10,34.10,34.25,18323500.00,0.00
0275,2006-02-03T23:59:59.999989,34.00,34.05,33.26,33.54,32639600.00,0.00
0276,2006-02-06T23:59:59.999989,33.90,33.95,32.78,32.92,23523100.00,0.00
0277,2006-02-07T23:59:59.999989,33.01,33.10,32.32,33.02,37236800.00,0.00
0278,2006-02-08T23:59:59.999989,33.24,33.40,32.51,33.00,28112900.00,0.00
0279,2006-02-09T23:59:59.999989,33.01,33.36,32.40,32.50,25335200.00,0.00
0280,2006-02-10T23:59:59.999989,32.58,32.60,32.10,32.51,19628600.00,0.00
0281,2006-02-13T23:59:59.999989,32.21,32.44,31.70,32.04,26139300.00,0.00
0282,2006-02-14T23:59:59.999989,32.14,32.83,32.05,32.72,26198600.00,0.00
0283,2006-02-15T23:59:59.999989,32.62,33.33,32.55,33.02,19542100.00,0.00
0284,2006-02-16T23:59:59.999989,33.30,33.40,32.60,32.75,19500100.00,0.00
0285,2006-02-17T23:59:59.999989,32.88,33.14,32.71,32.76,12620200.00,0.00
0286,2006-02-21T23:59:59.999989,32.90,33.07,32.38,32.39,14328100.00,0.00
0287,2006-02-22T23:59:59.999989,32.49,33.34,32.40,33.16,18433500.00,0.00
0288,2006-02-23T23:59:59.999989,33.01,33.66,32.88,33.15,14947600.00,0.00
0289,2006-02-24T23:59:59.999989,33.20,33.34,32.92,33.01,10136400.00,0.00
0290,2006-02-27T23:59:59.999989,33.11,33.21,32.57,32.74,11821900.00,0.00
0291,2006-02-28T23:59:59.999989,32.63,32.98,31.34,32.06,39926200.00,0.00
0292,2006-03-01T23:59:59.999989,32.21,32.42,31.72,32.18,18466100.00,0.00
0293,2006-03-02T23:59:59.999989,32.01,32.11,31.58,31.70,23487300.00,0.00
0294,2006-03-03T23:59:59.999989,31.70,32.07,31.38,31.45,23196000.00,0.00
0295,2006-03-06T23:59:59.999989,31.53,31.94,31.45,31.57,17211200.00,0.00
0296,2006-03-07T23:59:59.999989,31.42,32.20,31.31,31.43,23365100.00,0.00
0297,2006-03-08T23:59:59.999989,31.31,31.55,30.82,30.99,20910200.00,0.00
0298,2006-03-09T23:59:59.999989,31.05,31.32,30.25,30.28,18277000.00,0.00
0299,2006-03-10T23:59:59.999989,30.40,31.10,29.75,30.58,28991400.00,0.00
0300,2006-03-13T23:59:59.999989,30.72,30.97,30.12,30.15,18437700.00,0.00
0301,2006-03-14T23:59:59.999989,30.10,31.00,30.10,30.99,19294700.00,0.00
0302,2006-03-15T23:59:59.999989,31.25,31.28,30.47,30.53,20758000.00,0.00
0303,2006-03-16T23:59:59.999989,30.77,30.88,30.10,30.13,17108000.00,0.00
0304,2006-03-17T23:59:59.999989,30.35,30.36,29.83,30.07,23629700.00,0.00
0305,2006-03-20T23:59:59.999989,30.38,30.93,30.20,30.44,21455200.00,0.00
0306,2006-03-21T23:59:59.999989,30.11,30.78,30.02,30.11,18876400.00,0.00
0307,2006-03-22T23:59:59.999989,30.33,30.91,30.31,30.75,23147400.00,0.00
0308,2006-03-23T23:59:59.999989,31.52,31.95,31.48,31.83,33834000.00,0.00
BUY   1000 @%31.83
0309,2006-03-24T23:59:59.999989,32.28,32.31,31.53,31.77,17816500.00,0.00
0310,2006-03-27T23:59:59.999989,31.84,32.08,31.30,31.45,14858500.00,0.00
CLOSE 1000 @%31.45
0311,2006-03-28T23:59:59.999989,31.45,32.50,31.41,32.39,25981500.00,0.00
BUY   1000 @%32.39
0312,2006-03-29T23:59:59.999989,32.44,32.91,32.14,32.56,25508200.00,0.00
0313,2006-03-30T23:59:59.999989,32.75,32.83,32.09,32.42,14314000.00,0.00
0314,2006-03-31T23:59:59.999989,32.45,32.63,32.01,32.26,12677300.00,0.00
0315,2006-04-03T23:59:59.999989,32.41,32.53,31.79,31.89,14887900.00,0.00
0316,2006-04-04T23:59:59.999989,31.69,32.25,31.66,32.10,16232700.00,0.00
0317,2006-04-05T23:59:59.999989,32.30,32.50,31.96,32.11,11982500.00,0.00
0318,2006-04-06T23:59:59.999989,32.12,33.14,32.11,32.79,21572600.00,0.00
0319,2006-04-07T23:59:59.999989,32.85,32.97,32.21,32.27,12980200.00,0.00
0320,2006-04-10T23:59:59.999989,32.28,32.63,32.12,32.55,9618000.00,0.00
0321,2006-04-11T23:59:59.999989,32.45,32.60,31.15,31.39,22105600.00,0.00
CLOSE 1000 @%31.39
0322,2006-04-12T23:59:59.999989,31.44,31.50,30.89,31.10,14926900.00,0.00
0323,2006-04-13T23:59:59.999989,31.14,31.40,30.85,31.13,15609800.00,0.00
0324,2006-04-17T23:59:59.999989,31.16,31.79,30.66,30.97,18239900.00,0.00
0325,2006-04-18T23:59:59.999989,31.17,31.38,30.53,31.30,38604500.00,0.00
0326,2006-04-19T23:59:59.999989,33.47,33.98,32.76,33.54,77253600.00,0.00
BUY   1000 @%33.54
0327,2006-04-20T23:59:59.999989,33.48,33.70,32.93,33.37,23403900.00,0.00
0328,2006-04-21T23:59:59.999989,33.36,34.09,32.70,32.89,25215000.00,0.00
0329,2006-04-24T23:59:59.999989,33.01,33.45,32.90,33.01,15441600.00,0.00
0330,2006-04-25T23:59:59.999989,32.99,33.06,31.88,31.99,22363200.00,0.00
