GCM21,2019-01-22,1364.7,1364.7,1364.7,1364.7,0,175
GCM21,2019-01-23,1365.6,1365.6,1365.6,1365.6,0,175
GCM21,2019-01-24,1361.2,1361.2,1361.2,1361.2,0,175
GCM21,2019-01-25,1380.7,1380.7,1380.7,1380.7,0,175
GCM21,2019-01-28,1386.5,1386.5,1386.5,1386.5,0,175
GCM21,2019-01-29,1392.3,1392.3,1392.3,1392.3,0,175
GCM21,2019-01-30,1392.6,1392.6,1392.6,1392.6,0,175
GCM21,2019-01-31,1400.1,1400.1,1400.1,1400.1,0,175
GCM21,2019-02-01,1397.2,1397.2,1397.2,1397.2,0,175
GCM21,2019-02-04,1394.4,1394.4,1394.4,1394.4,0,175
GCM21,2019-02-05,1394.7,1394.7,1394.7,1394.7,0,175
GCM21,2019-02-06,1389.9,1389.9,1389.9,1389.9,0,175
GCM21,2019-02-07,1389.7,1389.7,1389.7,1389.7,0,175
GCM21,2019-02-08,1393.9,1393.9,1393.9,1393.9,0,175
GCM21,2019-02-11,1387.3,1387.3,1387.3,1387.3,0,175
GCM21,2019-02-12,1389.3,1389.3,1389.3,1389.3,0,175
GCM21,2019-02-13,1390.7,1390.7,1390.7,1390.7,0,175
GCM21,2019-02-14,1389.3,1389.3,1389.3,1389.3,0,175
GCM21,2019-02-15,1397.3,1397.3,1397.3,1397.3,0,175
GCM21,2019-02-19,1420,1420,1420,1420,0,175
GCM21,2019-02-20,1422.8,1422.8,1422.8,1422.8,0,175
GCM21,2019-02-21,1403.3,1403.3,1403.3,1403.3,0,175
GCM21,2019-02-22,1408.6,1408.6,1408.6,1408.6,0,175
GCM21,2019-02-25,1405.1,1405.1,1405.1,1405.1,0,175
GCM21,2019-02-26,1404,1404,1404,1404,0,175
GCM21,2019-02-27,1396.6,1396.6,1396.6,1396.6,0,175
GCM21,2019-02-28,1391.4,1391.4,1391.4,1391.4,0,175
GCM21,2019-03-01,1374.4,1374.4,1374.4,1374.4,0,175
GCM21,2019-03-04,1362.4,1362.4,1362.4,1362.4,0,175
GCM21,2019-03-05,1359.6,1359.6,1359.6,1359.6,0,175
GCM21,2019-03-06,1362.6,1362.6,1362.6,1362.6,0,175
GCM21,2019-03-07,1361,1361,1361,1361,0,175
GCM21,2019-03-08,1374.6,1374.6,1374.6,1374.6,0,175
GCM21,2019-03-11,1366.1,1366.1,1366.1,1366.1,0,175
GCM21,2019-03-12,1372.7,1372.7,1372.7,1372.7,0,175
GCM21,2019-03-13,1384.2,1384.2,1384.2,1384.2,0,175
GCM21,2019-03-14,1368.6,1368.6,1368.6,1368.6,0,175
GCM21,2019-03-15,1376.3,1376.3,1376.3,1376.3,0,175
GCM21,2019-03-18,1375.1,1375.1,1375.1,1375.1,0,175
GCM21,2019-03-19,1380.4,1380.4,1380.4,1380.4,0,175
GCM21,2019-03-20,1375.2,1375.2,1375.2,1375.2,0,175
GCM21,2019-03-21,1380.2,1380.2,1380.2,1380.2,0,175
GCM21,2019-03-22,1385,1385,1385,1385,0,175
GCM21,2019-03-25,1393.8,1393.8,1393.8,1393.8,0,175
GCM21,2019-03-26,1383.6,1383.6,1383.6,1383.6,0,175
GCM21,2019-03-27,1377.4,1377.4,1377.4,1377.4,0,175
GCM21,2019-03-28,1356,1356,1356,1356,0,175
GCM21,2019-03-29,1361,1361.5,1361,1361.5,1,175
GCM21,2019-04-01,1358.2,1358.2,1358.2,1358.2,0,175
GCM21,2019-04-02,1359.4,1359.4,1359.4,1359.4,0,175
GCM21,2019-04-03,1359.7,1359.7,1359.7,1359.7,0,175
GCM21,2019-04-04,1359.3,1359.3,1359.3,1359.3,0,175
GCM21,2019-04-05,1361,1361,1361,1361,0,175
GCM21,2019-04-08,1367.8,1367.8,1367.8,1367.8,0,175
GCM21,2019-04-09,1374.3,1374.3,1374.3,1374.3,0,175
GCM21,2019-04-10,1379.8,1379.8,1379.8,1379.8,0,175
GCM21,2019-04-11,1357.9,1357.9,1357.9,1357.9,0,175
GCM21,2019-04-12,1361.7,1361.7,1361.7,1361.7,0,175
GCM21,2019-04-15,1357.8,1357.8,1357.8,1357.8,0,175
GCM21,2019-04-16,1347,1347,1343.5,1343.5,1,175
GCM21,2019-04-17,1343,1343,1343,1343,0,175
GCM21,2019-04-18,1342.3,1342.3,1342.3,1342.3,2,175
GCM21,2019-04-22,1343.5,1343.5,1343.5,1343.5,0,175
GCM21,2019-04-23,1338,1338,1338,1338,0,175
GCM21,2019-04-24,1343.8,1343.8,1343.8,1343.8,0,175
GCM21,2019-04-25,1344.1,1344.1,1344.1,1344.1,0,175
GCM21,2019-04-26,1353.1,1353.1,1353.1,1353.1,0,175
GCM21,2019-04-29,1345.3,1345.3,1345.3,1345.3,0,175
GCM21,2019-04-30,1349.4,1349.4,1349.4,1349.4,0,175
GCM21,2019-05-01,1347.7,1347.7,1347.7,1347.7,0,175
GCM21,2019-05-02,1335.7,1335.7,1335.7,1335.7,0,175
GCM21,2019-05-03,1345.2,1345.2,1345.2,1345.2,0,175
GCM21,2019-05-06,1347.5,1347.5,1347.5,1347.5,0,175
GCM21,2019-05-07,1349.3,1349.3,1349.3,1349.3,0,175
GCM21,2019-05-08,1344.9,1344.9,1344.9,1344.9,0,175
GCM21,2019-05-09,1348.6,1348.6,1348.6,1348.6,0,175
GCM21,2019-05-10,1350.7,1350.7,1350.7,1350.7,0,175
GCM21,2019-05-13,1363.7,1363.7,1363.7,1363.7,0,175
GCM21,2019-05-14,1356.9,1356.9,1356.9,1356.9,0,175
GCM21,2019-05-15,1358,1358,1358,1358,0,175
GCM21,2019-05-16,1346.6,1346.6,1346.6,1346.6,0,175
GCM21,2019-05-17,1336,1336,1336,1336,0,175
GCM21,2019-05-20,1337.7,1337.7,1337.7,1337.7,0,175
GCM21,2019-05-21,1333.6,1333.6,1333.6,1333.6,0,175
GCM21,2019-05-22,1334.8,1334.8,1334.8,1334.8,0,175
GCM21,2019-05-23,1344.4,1344.4,1344.4,1344.4,0,175
GCM21,2019-05-24,1342.5,1342.5,1342.5,1342.5,0,175
GCM21,2019-05-28,1335.7,1335.7,1335.7,1335.7,5,175
GCM21,2019-05-29,1338.9,1338.9,1338.9,1338.9,0,175
GCM21,2019-05-30,1345.3,1345.3,1345.3,1345.3,0,175
GCM21,2019-05-31,1360.6,1360.6,1360.6,1360.6,0,175
GCM21,2019-06-03,1375.7,1375.7,1375.7,1375.7,0,175
GCM21,2019-06-04,1376.7,1376.7,1376.7,1376.7,0,175
GCM21,2019-06-05,1379.8,1379.8,1379.8,1379.8,46,198
GCM21,2019-06-06,1388.6,1388.6,1388.6,1388.6,0,198
GCM21,2019-06-07,1392,1392,1392,1392,0,198
GCM21,2019-06-10,1377,1377,1377,1377,2,198
GCM21,2019-06-11,1379.1,1379.1,1379.1,1379.1,0,198
GCM21,2019-06-12,1383.9,1383.9,1383.9,1383.9,0,198
GCM21,2019-06-13,1390.8,1390.8,1390.8,1390.8,0,198
GCM21,2019-06-14,1391.6,1391.6,1391.6,1391.6,2,198
GCM21,2019-06-17,1389.7,1389.7,1389.7,1389.7,0,198
GCM21,2019-06-18,1397.5,1397.5,1397.5,1397.5,0,198
GCM21,2019-06-19,1393.9,1393.9,1393.9,1393.9,0,198
GCM21,2019-06-20,1437.9,1437.9,1437.9,1437.9,52,248
GCM21,2019-06-21,1440.9,1440.9,1440.9,1440.9,0,248
GCM21,2019-06-24,1458.9,1458.9,1458.9,1458.9,0,248
GCM21,2019-06-25,1459.3,1459.3,1459.3,1459.3,0,248
GCM21,2019-06-26,1455.8,1455.8,1455.8,1455.8,0,248
GCM21,2019-06-27,1453.3,1453.3,1453.3,1453.3,0,248
GCM21,2019-06-28,1455.6,1455.6,1455.6,1455.6,0,248
GCM21,2019-07-01,1432.4,1432.4,1432.4,1432.4,0,248
GCM21,2019-07-02,1451.6,1451.6,1451.6,1451.6,0,248
GCM21,2019-07-03,1464.8,1464.8,1464.8,1464.8,0,248
GCM21,2019-07-05,1445.4,1445.4,1445.4,1445.4,0,248
GCM21,2019-07-08,1446.1,1446.1,1446.1,1446.1,0,248
GCM21,2019-07-09,1447.6,1447.6,1447.6,1447.6,0,248
GCM21,2019-07-10,1459.8,1459.8,1459.8,1459.8,50,298
GCM21,2019-07-11,1454.6,1454.6,1454.6,1454.6,0,298
GCM21,2019-07-12,1460.2,1460.2,1460.2,1460.2,0,298
GCM21,2019-07-15,1461.8,1461.8,1461.8,1461.8,0,298
GCM21,2019-07-16,1460.1,1460.1,1460.1,1460.1,0,298
GCM21,2019-07-17,1472.8,1472.8,1472.8,1472.8,400,698
GCM21,2019-07-18,1477.5,1477.5,1477.5,1477.5,0,698
GCM21,2019-07-19,1475.8,1475.8,1475.8,1475.8,0,698
GCM21,2019-07-22,1476.3,1476.3,1476.3,1476.3,0,698
GCM21,2019-07-23,1471.1,1471.1,1471.1,1471.1,0,698
GCM21,2019-07-24,1473.2,1473.2,1473.2,1473.2,0,698
GCM21,2019-07-25,1464.7,1464.7,1464.7,1464.7,0,698
GCM21,2019-07-26,1470.7,1470.7,1470.7,1470.7,0,698
GCM21,2019-07-29,1472,1472,1472,1472,0,698
GCM21,2019-07-30,1480.8,1480.8,1480.8,1480.8,0,698
GCM21,2019-07-31,1483.3,1483.3,1476.8,1476.8,3,698
GCM21,2019-08-01,1460,1472,1460,1472,1,698
GCM21,2019-08-02,1498.1,1498.1,1495.8,1495.8,1,698
GCM21,2019-08-05,1509,1513.1,1509,1513.1,30,719
GCM21,2019-08-06,1519.8,1520.2,1516.3,1520.2,3,698
GCM21,2019-08-07,1555.1,1555.1,1555.1,1555.1,24,721
GCM21,2019-08-08,1545.5,1545.5,1545.5,1545.5,0,721
GCM21,2019-08-09,1556.6,1558.5,1544.7,1544.7,2,721
GCM21,2019-08-12,1553.2,1553.2,1553.2,1553.2,0,721
GCM21,2019-08-13,1573.9,1573.9,1550.9,1550.9,1,721
GCM21,2019-08-14,1564.2,1564.2,1564.2,1564.2,0,721
GCM21,2019-08-15,1566.9,1566.9,1566.9,1566.9,0,721
GCM21,2019-08-16,1559.4,1559.4,1559.4,1559.4,0,721
GCM21,2019-08-19,1546.8,1546.8,1546.8,1546.8,0,721
GCM21,2019-08-20,1550.8,1550.8,1550.8,1550.8,0,721
GCM21,2019-08-21,1551,1551,1551,1551,0,721
GCM21,2019-08-22,1544.8,1544.8,1543.9,1543.9,1,721
GCM21,2019-08-23,1573,1573,1573,1573,30,751
GCM21,2019-08-26,1572.6,1572.6,1572.6,1572.6,0,751
GCM21,2019-08-27,1587.2,1587.2,1587.2,1587.2,0,751
GCM21,2019-08-28,1583.8,1583.8,1583.8,1583.8,0,751
GCM21,2019-08-29,1572.5,1572.5,1572.5,1572.5,50,801
GCM21,2019-08-30,1565.7,1565.7,1565.7,1565.7,10,811
GCM21,2019-09-03,1591.7,1591.7,1591.7,1591.7,9,818
GCM21,2019-09-04,1595.9,1595.9,1595.9,1595.9,0,818
GCM21,2019-09-05,1561.4,1561.4,1561.4,1561.4,0,818
GCM21,2019-09-06,1551.8,1551.8,1551.8,1551.8,0,818
GCM21,2019-09-09,1548.1,1548.1,1548.1,1548.1,0,818
GCM21,2019-09-10,1538.3,1538.3,1536.9,1536.9,3,821
GCM21,2019-09-11,1541.2,1541.2,1541.2,1541.2,75,896
GCM21,2019-09-12,1547.4,1547.4,1547.4,1547.4,0,896
GCM21,2019-09-13,1540.9,1540.9,1540.9,1540.9,0,896
GCM21,2019-09-16,1552.8,1552.8,1552.8,1552.8,0,896
GCM21,2019-09-17,1554.6,1554.6,1554.6,1554.6,11,897
GCM21,2019-09-18,1556.6,1556.6,1556.6,1556.6,55,952
GCM21,2019-09-19,1546.9,1546.9,1546.9,1546.9,50,1002
GCM21,2019-09-20,1556.3,1556.3,1556.3,1556.3,0,1002
GCM21,2019-09-23,1572.2,1572.2,1572.2,1572.2,100,1102
GCM21,2019-09-24,1580.4,1580.4,1580.4,1580.4,205,1307
GCM21,2019-09-25,1552.3,1552.3,1552.3,1552.3,2,1309
GCM21,2019-09-26,1555.3,1555.3,1555.3,1555.3,0,1309
GCM21,2019-09-27,1543.9,1546.4,1543.8,1546.4,3,1309
GCM21,2019-09-30,1512.6,1512.6,1512.6,1512.6,0,1309
GCM21,2019-10-01,1507.8,1528.3,1507.8,1528.3,2,1311
GCM21,2019-10-02,1547.1,1547.1,1547.1,1547.1,0,1311
GCM21,2019-10-03,1550.6,1550.6,1550.6,1550.6,75,1361
GCM21,2019-10-04,1549,1550,1549,1550,51,1412
GCM21,2019-10-07,1541.8,1541.8,1541.8,1541.8,0,1412
GCM21,2019-10-08,1541.2,1541.2,1541.2,1541.2,0,1412
GCM21,2019-10-09,1550.4,1550.4,1550.4,1550.4,25,1437
GCM21,2019-10-10,1539,1539,1539,1539,0,1437
GCM21,2019-10-11,1527.9,1527.9,1527.9,1527.9,93,1479
GCM21,2019-10-14,1537.2,1537.2,1537.2,1537.2,0,1479
GCM21,2019-10-15,1523.2,1523.2,1523.2,1523.2,50,1429
GCM21,2019-10-16,1533.5,1533.5,1533.5,1533.5,26,1455
GCM21,2019-10-17,1537.9,1537.9,1537.9,1537.9,0,1455
GCM21,2019-10-18,1533.1,1533.1,1533.1,1533.1,0,1455
GCM21,2019-10-21,1527.4,1527.4,1527.4,1527.4,25,1480
GCM21,2019-10-22,1526.7,1526.7,1526.7,1526.7,2,1481
GCM21,2019-10-23,1535,1535,1535,1535,0,1481
GCM21,2019-10-24,1544,1544,1544,1544,5,1486
GCM21,2019-10-25,1545.2,1545.2,1545.2,1545.2,50,1436
GCM21,2019-10-28,1535.9,1535.9,1535.9,1535.9,0,1436
GCM21,2019-10-29,1530.7,1530.7,1530.7,1530.7,0,1436
GCM21,2019-10-30,1536.6,1536.6,1536.6,1536.6,0,1436
GCM21,2019-10-31,1554.1,1554.1,1554.1,1554.1,0,1436
GCM21,2019-11-01,1551.4,1551.4,1551.4,1551.4,0,1436
GCM21,2019-11-04,1551.7,1551.7,1551.7,1551.7,2,1438
GCM21,2019-11-05,1524.6,1524.6,1524.6,1524.6,3,1440
GCM21,2019-11-06,1534,1534,1534,1534,0,1440
GCM21,2019-11-07,1507.8,1507.8,1507.8,1507.8,53,1491
GCM21,2019-11-08,1509.8,1509.8,1500.9,1506.4,6,1491
GCM21,2019-11-11,1509.7,1509.7,1498.3,1498.3,1,1491
GCM21,2019-11-12,1493.9,1503.1,1492.8,1494.6,19,1509
GCM21,2019-11-13,1503.9,1506.4,1503.9,1504.5,3,1509
GCM21,2019-11-14,1514.5,1514.5,1514.5,1514.5,46,1555
GCM21,2019-11-15,1509.6,1509.6,1509.6,1509.6,0,1555
GCM21,2019-11-18,1512.9,1512.9,1512.9,1512.9,0,1555
GCM21,2019-11-19,1515.2,1515.2,1515.2,1515.2,0,1555
GCM21,2019-11-20,1514.1,1514.1,1514.1,1514.1,66,1615
GCM21,2019-11-21,1507.3,1510.6,1503.6,1503.6,17,1630
GCM21,2019-11-22,1504,1504,1504,1504,4,1634
GCM21,2019-11-25,1497.8,1497.8,1497.8,1497.8,5,1639
GCM21,2019-11-26,1500.7,1500.7,1500.7,1500.7,0,1639
GCM21,2019-11-27,1494.4,1494.4,1494.4,1494.4,7,1646
GCM21,2019-11-29,1506.6,1506.6,1506.6,1506.6,0,1646
GCM21,2019-12-02,1503.2,1503.2,1503.2,1503.2,0,1646
GCM21,2019-12-03,1518.7,1518.7,1518.7,1518.7,1,1647
GCM21,2019-12-04,1517.3,1517.3,1514.6,1514.6,51,1697
GCM21,2019-12-05,1517.6,1517.6,1517.6,1517.6,7,1695
GCM21,2019-12-06,1501.1,1501.1,1500.1,1500.1,14,1707
GCM21,2019-12-09,1501,1501.5,1501,1501.5,35,1718
GCM21,2019-12-10,1504.8,1504.8,1504.8,1504.8,0,1718
GCM21,2019-12-11,1511.7,1511.7,1511.7,1511.7,0,1718
GCM21,2019-12-12,1509.4,1509.4,1509.4,1509.4,0,1718
GCM21,2019-12-13,1518.8,1518.8,1518.8,1518.8,0,1718
GCM21,2019-12-16,1519,1519,1519,1519,0,1718
GCM21,2019-12-17,1519.3,1519.3,1519.3,1519.3,0,1718
GCM21,2019-12-18,1519.4,1519.4,1516.8,1516.8,1,1719
GCM21,2019-12-19,1522.4,1522.4,1522.4,1522.4,0,1719
GCM21,2019-12-20,1518.9,1518.9,1518.9,1518.9,0,1719
GCM21,2019-12-23,1525.3,1527,1525.3,1527,1,1718
GCM21,2019-12-24,1543.1,1543.1,1543.1,1543.1,0,1718
GCM21,2019-12-26,1548.5,1552.9,1548.4,1552.9,4,1718
GCM21,2019-12-27,1557.4,1557.4,1557,1557,4,1720
GCM21,2019-12-30,1556.4,1558.1,1556.4,1558.1,10,1717
GCM21,2019-12-31,1563.4,1563.4,1563.4,1563.4,10,1707
GCM21,2020-01-02,1567.9,1567.9,1567.9,1567.9,0,1707
GCM21,2020-01-03,1592.2,1592.2,1592.2,1592.2,1,1707
GCM21,2020-01-06,1609.1,1609.1,1609.1,1609.1,17,1706
GCM21,2020-01-07,1605,1614.5,1605,1614.5,62,1713
GCM21,2020-01-08,1599.6,1599.6,1599.6,1599.6,25,1714
GCM21,2020-01-09,1593.6,1593.6,1593.6,1593.6,55,1757
GCM21,2020-01-10,1599.1,1599.1,1599.1,1599.1,0,1757
GCM21,2020-01-13,1589.5,1589.5,1589.5,1589.5,21,1772
GCM21,2020-01-14,1583.3,1583.3,1583.3,1583.3,30,1787
GCM21,2020-01-15,1589.1,1592.4,1589.1,1592.4,64,1848
GCM21,2020-01-16,1588.8,1588.8,1588.8,1588.8,0,1848
GCM21,2020-01-17,1599.2,1599.2,1599.2,1599.2,0,1848
GCM21,2020-01-21,1596.8,1596.8,1596.8,1596.8,4,1846
GCM21,2020-01-22,1595.5,1595.5,1595.5,1595.5,12,1834
GCM21,2020-01-23,1604.1,1604.1,1604.1,1604.1,12,1822
GCM21,2020-01-24,1614,1614,1611.2,1611.2,2,1824
GCM21,2020-01-27,1621.6,1621.6,1616.6,1616.6,66,1867
GCM21,2020-01-28,1614.4,1614.4,1609,1609,13,1870
GCM21,2020-01-29,1610.3,1610.3,1610.3,1610.3,166,1912
GCM21,2020-01-30,1623.1,1623.1,1623.1,1623.1,165,2013
GCM21,2020-01-31,1622.6,1622.6,1621.9,1621.9,102,1980
GCM21,2020-02-03,1616.8,1616.8,1616.8,1616.8,0,1980
GCM21,2020-02-04,1590.8,1590.8,1590.8,1590.8,3,1983
GCM21,2020-02-05,1598,1598,1598,1598,0,1983
GCM21,2020-02-06,1605.3,1605.3,1605.3,1605.3,39,2003
GCM21,2020-02-07,1608.6,1608.6,1608.6,1608.6,0,2003
GCM21,2020-02-10,1614,1614,1614,1614,18,2021
GCM21,2020-02-11,1609.8,1609.8,1604.6,1604.6,215,2077
GCM21,2020-02-12,1605.6,1605.6,1605.6,1605.6,20,2077
GCM21,2020-02-13,1612.8,1612.8,1612.8,1612.8,22,2079
GCM21,2020-02-14,1619.9,1619.9,1619.9,1619.9,0,2079
GCM21,2020-02-18,1636.7,1636.7,1636.7,1636.7,57,2129
GCM21,2020-02-19,1638.7,1645.1,1638.7,1645.1,330,2438
GCM21,2020-02-20,1653.6,1653.6,1653.6,1653.6,17,2438
GCM21,2020-02-21,1676.3,1681.8,1676.2,1681.8,17,2451
GCM21,2020-02-24,1700.3,1718,1700.3,1709.3,250,2488
GCM21,2020-02-25,1682.8,1682.8,1682.3,1682.3,310,2308
GCM21,2020-02-26,1674.1,1674.1,1674.1,1674.1,105,2263
GCM21,2020-02-27,1682.4,1682.4,1672.4,1672.4,120,2292
GCM21,2020-02-28,1615.3,1615.3,1592.6,1592.6,364,2348
GCM21,2020-03-02,1616.7,1616.7,1616.7,1616.7,204,2395
GCM21,2020-03-03,1627.9,1669.3,1627.9,1666.1,43,2406
